entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
410,college,noun,0.43696329400029604,-0.3577031628335313,-0.2341896388619085,-0.7136513235271194,-0.8126667260915325,2.03414819456507,-0.4287991094085966,-0.39939221924767393,-0.6939395099412744,-0.5919092217968865,-0.9212414656614464,-0.21413117103287443,1.2990949013521933,-0.470169586298369,-0.5819573362351524,-0.7210451834265956,-0.6139761916471673,-0.5941686603931255,-0.22681019048592288,-0.2692858458885017,-0.8092750655500606,-0.6116084497490096,-0.6701925322942996,-0.4453240145138756,-0.5868237898263622,-0.3389495225312478,-0.3882098880801595,-0.38500787455383495,-0.3736680037055216,-0.37578667686624506,0.05186035304137787,0.1572175024783737,0.13858619777466907,3.051640466751455,-0.3066286752234322,2.084268816304417,-0.14063890094141818,-0.5489069564464377,-0.8813984432753631,0.9265079869263867,1.3652046030025982,2.3699922670828766,1.704077190443922,-0.5105746768459472,0.30952616606430056,0.63851253500371,1.6006987699075286,-0.39074379602229414,0.3676604364898555,1.1104784366103109,0.988043219191877,2.26105239342524,-0.8302721983443108,0.443528067759431,-0.11222652589486536,0.4401749140299291,-0.21947099578866544,-0.12703422368569575,-0.638293909420521,0.18489922873520706,-0.38491413515795186,2.4199604672947936,0.23235819536176136,-0.15403193720673228,0.47227573658041183
414,home,noun,1.1689689302833972,0.6359820097100659,-0.19880109949102498,0.27015968256427103,0.6680681020038228,2.101270023153645,-0.5236260821463856,-1.0823573596369882,-0.7834706667260517,-0.7694243796509953,-1.012983570912955,1.1677271481402791,2.666241369784122,-0.5698263633564824,-0.6001060427091135,0.2293324442827454,0.028607034941400305,0.5594616662476641,2.0766837141795675,-0.7155619569034257,-0.9082450741081366,-0.7235739611382929,-0.6701925322942996,-0.6101367630993824,-0.43890709793570787,-0.45054207231630006,-0.6085262228673785,-0.47693788121129177,1.0971274546559748,-0.8419404675031341,-0.8691204027944212,-0.5023618346367994,1.6524152909981853,3.451692461165369,-0.7970137841161486,2.5535992405096035,2.8921778847106463,-1.0208387785573447,-0.9668181087097415,0.5808572210163969,-0.7991711844439489,-0.6613255515256699,0.3060794292919948,-1.169616150761198,-0.7385800369845632,-1.1290272573384368,-0.5194698067982152,-0.8002958233012015,-0.6665575547456287,1.711787908553879,-0.7436904732762317,0.8685667283447484,-0.8302721983443108,1.2624751743794231,-0.7059322662388486,1.861154725085856,-0.49784401750533486,-0.52582940334393,-0.679555775666662,-0.6498313688773282,-0.9698101110314101,-0.0005643951308650553,2.7286667505299023,-0.28737151217350904,-0.26104986417164194
419,zoo,noun,0.971220154913878,0.14982920780145856,-0.046681667934444386,-0.5025290003252937,-0.3446937674243736,2.4960164831605343,-0.786033426575249,1.1182494092945743,0.5321284022001458,0.0631467128196833,0.05069301171323209,-0.16146317543920047,2.8460557430423736,-0.2807985876658983,-0.18168629982828768,-0.3934075714973745,-0.4231325310217992,-0.2825518654190456,-0.08514531534899522,-0.37764209244112046,0.92576958882952,0.9418156029889614,0.7447871937600776,0.5688862231564502,1.586644718066513,-0.1007937038094142,-0.24067403509847324,-0.3658085693200804,2.20925984347147,-0.5580210439453294,-0.4323647648931178,1.2016239086776168,-0.36846838356356576,3.435017586443513,-0.16497240001082694,2.203678739556866,0.027575818301766725,-0.4152423611071475,-0.5136847601427564,-0.020884782672215902,0.6547141812787459,0.14210637825722663,1.1209890403620395,-0.5673053531719853,-0.5903120778603783,-0.8321809886735991,0.8287895471302115,-0.4986605572497704,-0.3359513553327564,-0.8052791165490307,-0.482755307226345,0.0021154597650271706,-0.34151328565612105,1.4982506664899318,-0.511054283433546,1.8232436155787088,-0.2678992920924675,-0.4440777258721662,-0.043046638965321106,0.03688692597884667,0.6895153665190535,-0.4040144537632575,-0.6229939747878712,1.3581811542958298,0.9366908395366876
424,hairbrush,noun,0.6360527390333371,0.27373775176783977,0.22688712772395112,0.07205419178958501,1.6432967111956727,-0.5117425166683134,1.4602449573642826,-0.4441530085356348,-0.7834706667260517,-0.5251388144515964,-0.037991023363226385,1.3130845707619505,-0.1901067346251161,-0.5698263633564824,-0.4973159776363031,2.183394352606613,-0.08430667993370655,1.5760670277980844,1.5848877655334854,0.02296167574360416,-0.833716354620055,-0.5951773161170558,-0.5253970926939139,-0.48270323997613385,-0.4762232807697627,-0.47846044046411945,-0.6085262228673785,-0.34360937264355157,-0.5594723854461268,-0.35323778518788224,2.117146950444581,-0.65330168821338,1.880110691107098,-0.45581068180794077,0.09835184164205263,0.15021487040392384,2.0970011868471015,1.2575039015561373,1.30467551986599,0.05330258764555825,0.6229508563080904,-0.36505738594028825,-0.3691135703125386,-0.09786906520457432,-0.8374006317408326,-0.8102970374968466,-0.9421663659573044,-0.7625702049895,-0.9266798757682103,0.09292046767878741,-0.7505871430486563,0.4271937599676704,-0.5541095939154468,-0.12895646512668882,-0.5552213288060016,-0.19133351335814464,-0.7462632411378008,-0.6516149005638148,-0.5613913587066987,-0.7124253567252283,-1.0694129862526516,-0.7256864665832554,1.0940447606516621,-1.503515060188356,-1.3854580078047662
425,hoe,noun,0.7836939857287155,-0.485887620545189,0.2964333007484701,0.1061713690187088,-0.04490480324847061,-0.13718453702026973,-0.001974584547497168,-0.2400226833462911,-0.6939395099412744,-0.13547318832528257,-0.2794456076193709,1.0600492006271254,-0.7702706302271275,-0.5498834468338321,-0.5819573362351524,0.7624661948388908,0.4375698372047281,0.7757325038241726,0.26965033331710697,0.27268029514515985,-0.4729491582066162,-0.3428652443378419,-0.5692167652045569,-0.47830568403939755,-0.4811865169102528,-0.3668678906790673,-0.5484663520079045,-0.29301120364209426,-0.4769342327840698,-0.9266677743817777,2.0404187883448937,0.7268937240415974,0.6370212259933329,-0.29834186486937225,0.26544778256489704,0.7010620868474349,-0.34447729974313374,1.2601270122155261,1.042465661529691,-0.1874164923194717,-0.372838891499493,-0.6613255515256699,-0.7334786917311514,-0.7186877430136294,-0.9941939985146582,-0.33588189171613725,-1.0340958534738978,-0.7027861291941948,-0.878145522369867,-0.8298482395624097,-0.6974894815968831,0.9662638910079889,0.8070028369968427,-0.7393735408117853,-0.29492049618362837,-0.7439291421525376,-0.6833961379730503,-0.6179001173627282,-0.5558897765405465,-0.6498313688773282,-0.9698101110314101,0.12043552458511357,-0.6317646757513196,-1.6742113722252912,-1.373651465632658
427,keyboard,noun,1.188241056696528,0.15512762265973595,1.2867995257510227,0.4545945274109109,2.2035919476899464,-0.45052792831335575,0.638227820230469,-0.21731219438602778,-0.7118561277433325,0.016598620474343205,-0.3253166602451251,1.4189409966883662,1.0404108149127298,-0.5698263633564824,-0.6544995571846948,2.663221450257573,0.729637720842664,1.4246844112282562,0.8653338570636027,-0.17359581586976408,0.6943232035986339,0.10499680121929042,0.9468852820282272,-0.04973517829181807,1.4204682191404754,0.13541996756300595,-0.44826975893963333,-0.3390095390979646,-0.6059421885314735,-0.905470587381682,2.5218515839244957,-0.5323585221275369,1.9847231556762999,0.026673193296190757,-0.551860732256297,0.5528562492893562,2.255016595345313,-0.5489069564464377,0.6148714291883692,1.0033687759943508,-0.6352191717211646,-0.9820221050865652,-0.9485632669708404,-1.0656099108301282,-0.8152345718517668,-0.4038995778060436,-0.025438353105146142,-0.624789685938068,2.600717856400429,-0.33791099264614155,-0.07411088372045364,0.47763638492505084,-0.7813750474446659,-0.4663911719384546,-0.6146183898241315,-0.5782053971511866,-0.5905752367240965,-0.5872098793564622,-0.5558897765405465,-0.6498313688773282,-0.9373001848712132,-0.030836311230946677,1.5524879078363527,-1.2741153041840294,-1.0449749313755874
430,pen,noun,0.7836939857287155,0.05901251803765166,0.8977307436241784,0.24965371367220185,0.36645018658758927,-0.8982448062392755,2.3218019852335776,-0.3311287146403708,-0.7834706667260517,-0.46513369066992594,-0.14183244974210785,1.1677271481402791,-0.6963302741197416,-0.5698263633564824,-0.6726482636586556,2.245977573104377,0.2330884360730643,1.568888202058355,2.0568160792518273,-0.6836652802305131,-0.848863068973291,-0.7459800524545936,-0.41753328343694635,-0.6101367630993824,-0.5234046613645448,-0.45054207231630006,-0.6085262228673785,-0.4539387134833566,-0.4769342327840698,-0.7360159736243945,2.5218515839244957,-0.6822550126609614,1.9847231556762999,-0.6733090477451902,0.0747292949111162,-0.38580459912101644,2.255016595345313,-0.23436177389885873,1.4699359175786555,-0.2257354944055292,-0.8646949296678458,-0.9820221050865652,-0.8052082020817486,-1.030907635417924,-1.4543436096565663,-0.8344153860910454,-0.9311825830332441,-0.7807825724503215,1.9425729377754228,-0.5292331312083893,-0.5358529686781182,0.30668406186022096,-0.3904104365557659,-0.2844469057826677,-0.7516223131758716,-0.6729144913728454,-0.6524558375567324,-0.6179001173627282,-0.679555775666662,-0.7988811410455323,-1.0997555840021689,-0.21238006314708835,1.0724660519320668,-1.1407757292172527,-1.1714002649452415
442,elevator,noun,0.5987932946346171,0.02582770918844093,-0.046681667934444386,-0.22513376316793987,0.21194356658923932,1.2626366541635103,-0.48807456299813545,1.2283028543432923,-0.6968996467955274,0.5778965491820529,2.2667302120420643,0.931449776603441,0.27421726974199057,-0.5698263633564824,-0.6726482636586556,-0.03491528909718243,0.7627579477865251,0.7396989804509677,1.6040643522898255,-0.5933375900582363,0.2372825727733392,0.20579173954653365,1.6729142372714574,-0.2277405946875337,0.7288014345250211,0.3847431335439673,-0.47301396105388466,-0.388074430250893,-0.5594723854461268,-0.9266677743817777,0.15444784825377575,0.07131394525852254,1.8086915366877963,1.018320743059423,2.205182790384129,1.487362463297424,0.002964438025852654,0.11702100616970199,0.5608177657204607,0.27608748349473,0.08411552911128323,1.8045046700026475,-0.7155982920495533,1.64559336876567,-0.36791013917410076,-0.5474267530914113,-0.5243050590636984,-0.7625702049895,-0.7903474224020774,-0.858142358645559,-0.8845030609598118,1.1119949015941284,0.0600811406457452,-0.6567135823298414,-0.5552213288060016,-0.946808521652741,-0.6864453269995862,-0.7109493607092625,-0.720817641912803,-0.1936906508034042,-0.9751813162230949,-1.3984249614798525,0.18913116918476575,-1.1683872305299783,-1.263285962719474
445,rocket,noun,1.1015444184554282,1.7919659952808962,-0.012524034280808966,0.19092937377259495,0.4240223908484258,2.6474625432158003,-0.6714708909834024,2.108532358143266,-0.5065161080640926,3.298717112811721,-0.34818570677158817,1.5906324171068746,2.5603673526332558,-0.5698263633564824,-0.6726482636586556,-0.2365798019793455,2.3721807404549655,1.1113948801594822,2.0839397199792637,-0.3159751842068229,1.9776056276093505,2.890171369623818,2.747741923535859,1.1106459947539369,1.913483009095821,-0.2896675335398796,-0.6085262228673785,-0.454738684534763,-0.010739589914971754,-0.9062078808425548,-0.7358780643380819,-0.450367576319521,-1.0288011051585173,-0.18995517917730967,3.2059413169418924,1.2724675804195915,-0.9086174368183673,-0.49131257022942276,2.4204621510842848,0.016208902486671173,0.6547141812787459,0.8183247305205796,0.1160482047689638,0.5727398338480777,0.05220712300427738,0.48217043335357723,-0.30540542872386217,-0.6117808520374813,-0.5176825156698116,-0.8316711099795314,-0.8398421023364414,0.37993922226180993,1.1230626819423737,-0.4368367733750781,-0.6434892020915838,-0.48899066662621554,-0.6266274128613715,-0.6516149005638148,-0.641044700503597,-0.020779082162796093,0.5010520264599402,-0.8134311509313181,-0.9014289260084547,2.0800246886142326,0.7411862343761898
449,submarine,noun,0.03604720337118947,-0.45270281169597815,2.4265156444463476,0.5123084282636623,0.8864289761754487,2.354112888098035,-0.780944814550161,0.6292476891530905,-0.18723678560886578,1.220598487725926,2.828085528523035,1.4229483441791895,1.7110176968258046,-0.5698263633564824,-0.6142041683178715,-0.5527897581785775,2.2560481799945213,1.2172651354861714,2.1031738940832203,0.07436617496139941,-0.24505995589202026,0.43433387097280235,2.3189246601039475,0.16880423195555339,0.1887278130153993,-0.2986499650309172,-0.6085262228673785,-0.4522721071262598,-0.4042737194251783,-0.9266677743817777,-0.4008600844107305,-0.26360559159458147,-1.0942240487120305,0.13223240023106908,1.8364656479316872,1.261866099530952,-0.788147317149478,0.3366780118211296,0.8729900698768679,-0.26851019440857016,-0.5780642067290571,-0.8189689548970641,-0.8118613740562967,-0.906281202850617,-0.6287876132531044,0.06111795530717141,-0.663572263204096,-0.7165302450109016,-0.23997330816299878,-0.7964817854055306,-0.7282901427164489,0.038813886349188746,1.4170125108289346,-0.7275649753143647,-0.4276865021383112,-1.0562150387630402,-0.31112603064512045,-0.21341167616130255,-0.5879424726389981,0.5780136800396295,0.0892596284307774,-1.1189581418312726,-0.9349107288927299,0.5245767813306796,-0.8042241366486882
467,irony,noun,-1.8777028800707176,-0.9037187571760094,-0.4228259400301834,-0.8987994194656572,-1.0338107869332265,-0.9661456115619537,-0.786033426575249,-0.9062850513316909,-0.7315384412128398,-0.7703068079419021,-0.9687080331611401,-1.2197151738599183,-1.3331817760707487,-0.5505771134954895,-0.6551308165403107,-0.9536315882840237,-0.7055438779037245,-0.9795252382083095,-1.0833643989357855,-0.470096227724925,-0.604220682601328,-0.6168690103189238,-0.5253970926939139,-0.48270323997613385,-0.7621914667903443,-0.39753763423855587,-0.2212736512811964,-0.3658085693200804,-0.6842149969489818,-0.1483930853086958,-0.9179860440050603,-0.6242614168455356,-1.0644571447711522,-0.6491667291261555,-0.7707050615027646,-1.3062710141143996,-0.8347093879417481,-0.947505728383997,-0.7203532395028561,-0.6892394702197309,-0.6133462233880785,-0.6749344458649699,-0.6462597653773094,0.0027172403380462413,1.3866187551219422,0.24118410012489458,0.3313555085095802,-0.5174950863319242,0.5502095915471074,0.22503894530234442,1.6376023790199372,-0.9425502160519801,-0.247049659352894,-0.502806413025472,0.5925258937438826,-0.48899066662621554,0.8082850702142441,0.9792376599256809,0.6346047643698531,-0.25135665894504694,1.6946845907243346,-0.5795038224593829,-0.6229939747878712,-0.08558325748190798,-0.016632441440982484
473,noun,noun,-1.5764990956660718,-0.7706077031926201,-0.7043956228506917,-0.8136847891658223,-0.9933353007885223,-0.8731877212922832,-0.42742380886127557,-1.004719176447251,-0.6918102886952328,-0.7947941930145692,-1.012983570912955,-1.0839857939110038,-1.5201758650669643,-0.5698263633564824,-0.6726482636586556,-0.976016349213944,-0.7686501926688818,-1.002734451522192,-1.0924056125115975,-0.5842770848004234,-0.056357139574622,-0.5391945604224142,-0.1172439557636766,-0.2727677435180289,-0.29724040711085586,-0.19288385729410557,-0.16435036942212053,-0.39854071817346054,-0.6651331937496848,0.26602728082361166,-0.9774746506962733,-0.6822550126609614,-0.9017563874396247,-0.6306793680214893,-0.7970137841161486,-0.9495455085371974,-0.050692805458572805,-0.965411309841564,-0.8637938097605856,-0.5669305623985356,-0.9303137746671041,-0.8705306042571447,-1.2353773525611265,-1.0860289308552802,-1.3054825786958846,-0.8437472811874381,-0.6284719134250331,-0.7337810899660275,2.315851195091895,-0.4183550567060759,0.42706943906204636,0.17158000877914778,-0.34151328565612105,-0.5493809786186503,-0.39159798680399593,-0.36639767664386524,-0.24861765560113896,-0.1649299958325634,-0.1579818663929777,-0.595450680539857,-0.46708415142372534,-0.438410370027698,1.1882253829020244,-0.9211985521112903,-0.9081363742752543
490,vice,noun,-1.0811775162306128,-0.7970068228373705,0.03312205273380905,-0.7204866464911425,-0.9101577791630596,-0.7473180640067448,-0.6027058636173481,-0.7400495536516238,-0.5718987799852264,-0.5224179938879666,-0.7667424420349928,-1.0250205379746078,-1.1862655032834644,-0.4842163361969314,-0.399891617086229,-0.5029786234966831,-0.473363463445609,-0.8478669680884177,-0.9255174791185827,1.6837153078465832,-0.8400848595185747,-0.551923818097762,-0.6665286800776907,-0.3977156915466004,-0.6737110595450648,-0.4184966410509769,-0.41492897956503183,-0.13128372274942554,-0.4042737194251783,0.347682531615285,0.3635078089114669,-0.1991779236796931,-0.7174799785106624,-0.45849316165450016,-0.5629214564781401,-0.4626653355636547,0.11515685622056038,-0.0012470700818714047,-0.2749064210620415,-0.020884782672215902,0.6547141812787459,-0.03633073944626574,1.8832970105083124,0.17411630498267203,1.0186918145552772,2.227366251521262,0.46399662621209337,-0.3603709968717937,-0.5176825156698116,0.9941317508566326,1.7268573383077226,-1.4043269428387848,2.5456154459416083,-0.7764484782953067,1.7305391497724012,-0.1659220812609628,1.8478791642025276,1.79639860579687,3.1772925220306023,1.4105828830441574,0.2637766813255164,0.8634575116445088,0.43143918548447846,0.06624132816761782,1.341413238591746
495,apology,noun,-1.6626371215473708,-0.8385575498838613,-0.6586469603596363,-0.9185921372658284,-1.0868503729028092,-0.8534536440283308,-0.8081757653871185,-0.9002113159120856,-0.6581062743371582,-0.6933884752511823,-0.8755033726085204,-1.14732270165557,-1.4723825334381322,-0.5299405303111817,-0.6182547491830743,-0.8601264758109941,-0.7892338631224833,-1.002734451522192,-0.9416995237988578,0.20897939593461862,0.9712671058072329,-0.5668612123086292,-0.265996355758,-0.3793606754628317,-0.29099040604505355,-0.47846044046411945,0.19263992680836914,-0.47693788121129177,-0.7091335870092401,1.5733714691947365,-0.5551662458485502,-0.652258325170224,-0.9506362135152038,-0.6733090477451902,-0.7153224352205357,-1.0279821407876062,-0.8542211128451755,-0.43098102506348024,0.10198150770502665,-0.6099280472974257,0.05349340144496273,0.09646163947945025,-0.3033095412517735,1.0502230262588983,2.4823931070292318,1.2956882460172983,2.115324816583211,0.29188062287414757,2.694719082996378,0.5365912761590949,1.5190867916685649,1.552588559754168,-0.4881338729189693,0.5117406751579385,0.09324625040308022,1.1269703761159258,0.8629014266013096,0.24098176075466007,-0.019724714565328257,0.03584945656700304,1.1422985410110735,1.1189700324660674,0.1123527313856898,0.6460828557348597,0.699826670493774
503,mercy,noun,-1.6915173805490773,-0.7559208690240617,-0.7647100029958497,-0.8728846297933611,-1.0868503729028092,-0.912850620003714,-0.7790193937839115,-1.0823573596369882,-0.7834706667260517,-0.7099340057056871,-1.012983570912955,-1.2170089132167652,-1.4183739254988241,-0.4809214195540587,-0.6523953593326414,-0.976016349213944,-0.8184575927788313,-1.002734451522192,-1.1601283333087629,0.2126775613459708,-0.7689412011927693,-0.7683861437708945,-0.7207536928835031,-0.6101367630993824,-0.9224243372518444,-0.4162308024766611,-0.5191915213375228,-0.47693788121129177,-0.7091335870092401,-0.09954739352586632,-0.7701143645154739,-0.6153928309787089,-0.8860163339169301,-0.6733090477451902,-0.7362588060690246,-1.1942391485074229,-0.6944319111739251,-0.7486055114286027,-0.5327771091658251,-0.720652140534464,-0.5279466251136817,-0.4842408705267042,0.12405280230084206,-0.39188283630565474,1.2858706768970585,1.0028507491896432,1.448716643143083,0.0698820443532648,0.4960174413340696,1.0663332704217559,1.623875997434044,1.4699108303647541,-0.6685572731950504,0.598358812018906,-0.6418337656083583,0.6979292509508037,-0.08629318095320991,-0.3984426763150227,-0.39885548558059525,-0.5328566926919568,0.13628123177552623,0.788435806526915,0.7299214531929441,-0.7479499164235991,0.10561293620438494
504,moral,noun,-1.758941892377046,-0.9346726545059456,-0.7647100029958497,-0.8775801994816901,-1.0594161042978527,-0.9877622159333226,-0.8318996998284073,-1.0140938550296852,-0.7297727455453906,-0.7694243796509953,-1.012983570912955,-1.219090652173037,-1.5462157296091306,-0.4901125028210193,-0.5819573362351524,-0.9065093137738918,-0.7308711102725594,-1.002734451522192,-1.140260698381023,-0.46057345179069303,-0.8290690672616757,-0.7012328150142132,-0.6701925322942996,-0.6101367630993824,-0.9460150275492354,-0.47846044046411945,-0.3681705694665053,-0.4080070422817701,-0.7091335870092401,-0.5664999187453676,-1.01565662376645,-0.652258325170224,-0.8583373962596746,-0.6482967356624065,-0.7970137841161486,-1.3243938159037634,-0.9052176665700428,-1.0208387785573447,-0.7103111598218915,-0.5330672582294615,-0.372838891499493,-0.6613255515256699,0.12675565341550218,-0.7186877430136294,1.1786729424502727,1.0690940608598127,0.15979359479354824,0.35042037542678794,0.767250857305991,2.340361181518745,1.9346278849468805,2.0900292239770435,-0.41478814656950197,0.8757611467488131,-0.3177655196521399,0.913857744230641,-0.03391887532094994,-0.2191049377044939,-0.10224844705761041,-0.38147261434710444,0.10245206223491533,2.3292324636788964,1.3844524147747306,0.11272455586775304,0.3711501362367035
512,truce,noun,-1.3936094090672566,-0.6558087145966105,-0.7647100029958497,-0.6808417732998087,-1.0868503729028092,-0.6631885767235794,-0.7631346724623529,-0.6862441800975116,-0.5930351957691037,-0.6477228111967493,-0.7027888875045933,-1.2023326535750496,-1.226021839683233,-0.22299303252778155,-0.42714097927032096,-0.976016349213944,-0.8184575927788313,-0.9795252382083095,-1.1217175724484658,-0.25440073010780917,-0.604220682601328,-0.7250677005593795,-0.6719511813582719,-0.578302282079096,-0.7825958820345813,-0.4515131459910068,-0.10510368830349061,-0.47693788121129177,-0.7091335870092401,0.2816947668671606,-0.1895541253371465,-0.6242614168455356,-0.9752635081425491,-0.09331340524585846,-0.6126947154764342,-0.566101405855518,-0.8839321484935764,-0.4532204415235158,-0.47240065478767956,0.09050766525237003,0.24255175486311542,0.7337974364876608,2.4030760710198855,0.6062350735937705,2.2514657606933133,1.6869706643547884,2.102251727124683,0.4817530376753204,1.5954705115052485,-0.40900293891388645,1.012616790128574,2.127506960778243,-0.4832441578290048,0.7286488503284342,-0.665605833507476,1.2509369570224482,-0.6565812109455749,-0.4440777258721662,-0.641044700503597,-0.4818477799429774,0.7209887443089253,1.3508792331979973,0.07309340326358753,0.14644616531410695,0.47227573658041183
516,semester,noun,-1.970823560449528,-0.9346726545059456,-0.7647100029958497,-0.9185921372658284,-1.0868503729028092,-0.3819130609844161,-0.6027058636173481,-0.9283353516593884,-0.7315384412128398,-0.6967711170329922,-0.8357484603328668,-1.2370456506708802,-1.3688660348877917,-0.5120208082183656,-0.5674383710559838,-0.976016349213944,-0.7902503406757476,-1.002734451522192,-1.0833643989357855,-0.43930900067541806,-0.9484641906294184,-0.7683861437708945,-0.5741996042191451,-0.6101367630993824,-0.8643360920520348,-0.47846044046411945,-0.5697835402143135,-0.47693788121129177,-0.6842149969489818,-0.5990022721455145,-0.6346867303031308,-0.42141425187193965,-0.65403792604674,-0.020813949933442023,-0.533689542463269,1.4395841676709193,-0.8839321484935764,-0.9094135996780901,-0.7203532395028561,3.0981037592161873,3.666143667867891,3.6359575498139067,1.8486797250782416,0.4050624625085292,0.5958315951331016,0.6793231466576538,0.8486678064438645,-0.4043747915442133,-0.4041175820158228,-0.303355709956357,0.2091212826616405,0.12014553445462797,-0.884838584130871,-0.4588046633786592,-0.025481654173850628,-0.4660516981925434,-0.08853523170801551,-0.05853717074417429,-0.4816184172974926,-0.1936906508034042,-0.5982546361048683,1.5848943063542806,-0.5765649466718389,-1.1167993555283309,-0.08996500151618793
520,stampede,noun,0.6027594423892036,-0.5362690390221422,-0.0686328198920359,-0.7487789398030987,-0.7744177892828827,1.6088268977446227,-0.5126236777678169,2.619386322022678,1.4792683311101047,2.9082425940854093,-0.4431188417709754,-0.5121321026231681,1.1723246966057619,-0.21888883811297527,-0.1278188348157197,-0.6639069047766494,-0.6369316430583858,-0.6791297145361369,0.17670435426385445,2.5544483539494536,1.8396787287260956,2.43250260004129,1.8962626683959392,0.07272719464207647,1.1329681701135697,-0.3050428667227367,-0.44257743075372574,-0.4531387424319502,-0.17461860562658083,-0.7511304895722889,-0.5782939592662565,2.609294547735704,-1.0963655525926692,-0.3625763822761732,1.9399624245789338,0.0632540744660276,-0.7695963968814467,2.1997708697244107,1.4699359175786555,0.42992045407858287,-0.4208642780569212,0.37962807448972935,0.06407029871780644,1.022964137456848,1.670774298783443,1.9561498355859541,-0.1305603190250947,-0.13367792611722096,-0.7530604964064399,-0.8279461139097611,-0.7362581398321625,-1.669575802165234,2.6702677480176598,-1.4404988710161737,2.1360548707033122,-1.262459716027465,0.7292752016148931,1.0703298446167429,0.688783388745221,3.307768614168909,2.7379234096215566,0.43166591996769194,-1.0389757919114229,2.1481639957753287,1.6508033095490375
525,festival,noun,0.8222382385549777,1.341135959094138,-0.4464182996107724,-0.3652281651349171,-0.5932720968710241,1.3178141728291666,-0.5947978854702518,1.5811736784497097,-0.371596186180768,0.2194835916920258,-0.4627968585495598,-0.7525209085986424,2.666241369784122,-0.29074114314965444,-0.3461293619662637,-0.9528249302324951,-0.7016473806162113,-0.9786888701609625,-0.7629483967968158,-0.6199643810199719,1.4658876529255938,1.6502377597373952,0.037224053688556795,0.4447030674647022,1.3148309462243661,2.4515116045448613,-0.14785423467928632,-0.29301120364209426,1.4841513218981857,-0.33345374398779287,-0.49233899286344274,0.3971040554840108,-0.6921566951221094,2.0516554796272946,-0.44283359349812906,1.1703208794249953,-0.7778001903067514,-0.5096743448451444,-0.3683845454996631,0.0047354803504388605,2.742534649559491,2.74884359893842,0.09099485405230595,0.668699169335738,0.13056673940140923,-0.10928770655865205,1.991816953159944,-0.4102004867257804,0.10910593868098452,-0.6112622999788642,-0.48965197699876956,-0.0598042792978243,-0.8302721983443108,2.035903229640643,-0.6602422193018255,2.287448668402634,-0.7451870567754941,-0.679191636163648,-0.638293909420521,-0.7392266498645225,0.8173877427491619,0.30197927650125544,-0.7277551251846157,1.8462163735767816,1.9642266713104657
528,musical,noun,0.19916201243305248,0.6741863694776448,0.1821642199972693,-0.7128191972532382,-1.0256997857804566,0.18570131926558278,-0.5409548690426312,1.4568601589375705,0.6346945475887392,0.3931013579279622,0.06093089882100905,-0.9567915436828028,1.3431376352074622,0.09713413182710931,0.015266619123913958,-0.9243230124118161,-0.8184575927788313,-0.9759009766698055,-1.0936725341591635,-0.49857210139233665,2.3866242890647262,2.304041009827832,2.9430985237254483,2.772635341713934,1.9998800826524998,4.3146782950822375,1.26808335907448,-0.47693788121129177,-0.5364245604054073,1.4128258180896633,0.5373602268335423,1.3242190662484572,-0.9271867460222097,0.7487677682078586,-0.5234978751445706,0.7067209854298846,-0.5239260424155648,0.30417424930261594,-0.008233416200869273,-0.20657599336250043,1.3374354685971146,1.9540334531468817,1.0836689038173082,0.7300568157167366,-0.22535049647619698,-0.6653897932183505,1.471639320549818,-0.36523516954766533,0.889336569295363,-0.4577449087630092,0.13017784905301422,-0.0015685521700623123,-0.8593978925758383,1.004335974427431,-0.46351014763531045,1.305537196258285,0.2586239071660911,-0.33003458058511365,-0.5368734381836293,-0.46637219454964307,0.5348811960005511,0.04602803225795639,-0.4480672166835396,1.6021214207953738,1.2338343729614196
531,riot,noun,0.6360527390333371,-0.7281274296797647,-0.4228259400301834,-0.7865218100827045,-0.9395800382466362,1.055818331259062,-0.6281489237427882,2.022971911362739,0.6591026935799489,1.1933902820896292,0.07037102849181645,-1.0828408374850542,1.1553934266565344,0.28656293601471816,0.3015427368957839,-0.9511443926251438,-0.693007321413465,-0.7962212411647331,-0.8615379359164987,1.854940366392189,1.2848729416208233,2.0699785370627644,0.36477244185339713,0.20427147657575237,0.7787401685311865,-0.2686276039212331,0.7683201783443899,-0.47693788121129177,-0.23800012448855934,0.4842047041202497,0.8581737843468694,1.3143071173384742,-1.1140329596079386,-0.3511214683368114,0.2856731068562674,-0.03817631025230935,-0.9797908878865514,0.1254605795955617,0.7352524090675874,0.020330423059880892,-0.04978495459734803,0.05757908422430741,0.7282439822394946,1.4034821313245822,2.6386675359461225,2.154288312456551,2.0779560768524403,0.9174358530501889,0.7699093401466307,-0.8845343520760597,-0.40588757034534173,-1.2731194408429023,2.8343212325577722,-1.4117361081286017,2.2700790083852462,-1.3360155100168751,1.6154233419442778,2.257641748006985,3.265796235138267,3.011571097087547,1.5899932053214971,0.37594804540667215,-1.06382611130786,2.1001339052565537,1.9117938908566936
